DataSize,Metric,BPlusTree,SkipList,AVLTree,BST
1000,InsertTime_ms,2.0000,2.0000,2.0000,2.0000
1000,SearchTime_ms,0.0000,0.0000,0.0000,0.0000
1000,RangeTime_ms,0.0000,0.0000,0.0000,0.0000
1000,Height,7,12,12,20
1000,Traversals,0,9074,9199,11213
5000,InsertTime_ms,13.0000,15.0000,16.0000,13.0000
5000,SearchTime_ms,1.0000,0.0000,0.0000,1.0000
5000,RangeTime_ms,0.0000,0.0000,0.0000,0.0000
5000,Height,8,12,15,30
5000,Traversals,0,66453,57779,76082
10000,InsertTime_ms,24.0000,17.0000,15.0000,17.0000
10000,SearchTime_ms,0.0000,2.0000,0.0000,2.0000
10000,RangeTime_ms,0.0000,0.0000,0.0000,0.0000
10000,Height,9,16,16,32
10000,Traversals,0,121550,125761,187110
50000,InsertTime_ms,121.0000,100.0000,123.0000,90.0000
50000,SearchTime_ms,12.0000,13.0000,7.0000,3.0000
50000,RangeTime_ms,0.0000,0.0000,0.0000,2.0000
50000,Height,10,16,19,37
50000,Traversals,0,778610,745922,995681
100000,InsertTime_ms,207.0000,183.0000,183.0000,165.0000
100000,SearchTime_ms,29.0000,29.0000,14.0000,15.0000
100000,RangeTime_ms,0.0000,1.0000,1.0000,2.0000
100000,Height,11,16,20,42
100000,Traversals,0,1660564,1606134,2193226
